conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1870674644644364597,Sun Dec 22 03:36:05 +0000 2024,5,Kapolri Jenderal Listyo Sigit Prabowo menanggapi batalnya pameran lukisan tunggal seniman Yos Suprapto bertajuk Kebangkitan: Tanah Untuk Kedaulatan Pangan di Galeri Nasional Jakarta Pusat. Kapolri mengatakan yang menyangkut kesepakatan seniman dan kurator bukan menjadi https://t.co/eZjJP0t8RB,1870674644644364597,https://pbs.twimg.com/ext_tw_video_thumb/1870674267295404032/pu/img/yvmy0N_dM_jPINBS.jpg,,in,,0,1,3,https://x.com/Metro_TV/status/1870674644644364597,57261519,Metro_TV
1870688220121584039,Sun Dec 22 04:30:02 +0000 2024,2,Wts sharing season greeting 2025 Baekhyun ️ Bersih ina ️ adm packing GO dom jakarta barat Wts sg25 bbh https://t.co/jqRmVamgFG,1870688220121584039,https://pbs.twimg.com/media/GfYFAdoagAA5XpO.jpg,,in,"Seoul, Republic of Korea",0,2,0,https://x.com/xiuflavour/status/1870688220121584039,1923125808,xiuflavour
1870687498143510586,Sun Dec 22 04:27:09 +0000 2024,0,emang orang bengak gini cocoknya dibuang aja,1870687498143510586,,,in,,0,0,0,https://x.com/chaoyuebot/status/1870687498143510586,881125613838278656,chaoyuebot
1870697244900336084,Sun Dec 22 05:05:53 +0000 2024,5, hei mutualan yu VT25 jakarta a bit chub nanti ku follow yaa jan lupa FB,1870697244900336084,,,in,donate=followback ➡️,0,34,0,https://x.com/BASEMANLY/status/1870697244900336084,1126447607339835392,BASEMANLY
1870687831116718553,Sun Dec 22 04:28:29 +0000 2024,4,久々LRT Jakarta https://t.co/QoiyrsbthO,1870687831116718553,https://pbs.twimg.com/media/GfYEqbfbMAAjZap.jpg,,in,Indonesia,1,0,0,https://x.com/ehan205180/status/1870687831116718553,1268205987531546626,ehan205180
1870689837688508779,Sun Dec 22 04:36:27 +0000 2024,0,Mengubah benang menjadi keindahan. Membuat tempat tissue rajut untuk Natal. #Kreatif #Rajutan https://t.co/Q2MNyjnaKG,1870689837688508779,https://pbs.twimg.com/ext_tw_video_thumb/1870689620918460416/pu/img/NV4vjXk733Kw0tOz.jpg,,in,Pondok Bambu,0,0,0,https://x.com/lppjakarta/status/1870689837688508779,1451002151791050758,lppjakarta
1870677963420934433,Sun Dec 22 03:49:16 +0000 2024,0,mkzs- helow️ -&gt; Pre Order PO Lightband DAY6 ver 3 di @kabjagi_id skrg yuk!! https://t.co/Fqst3p7XC8 @jadifruit - dom JAKARTA - boleh DPdulu,1870677963420934433,,,in,CARA KIRIM MFS & RULES 👉,0,0,0,https://x.com/marketkrzone/status/1870677963420934433,2946768709,marketkrzone
1870688880330215866,Sun Dec 22 04:32:39 +0000 2024,0,Jakarta hari ini,1870688880330215866,,,in,legal — AR 60 | anyprns,0,0,0,https://x.com/kzisuke/status/1870688880330215866,1473831284166180865,kzisuke
1870696880277250249,Sun Dec 22 05:04:26 +0000 2024,1,D+1 udah berasa blom pcd nya #dominATE_JAKARTA https://t.co/NeCH3dzrUm,1870696880277250249,https://pbs.twimg.com/media/GfYM4P8aYAAXL0L.jpg,,in,𝚑𝚢𝚞𝚗𝚓𝚒𝚗 ღ,0,0,0,https://x.com/younsubjin/status/1870696880277250249,1163983233446342656,younsubjin
1870684772521157111,Sun Dec 22 04:16:20 +0000 2024,6,Jd inget. Kemarin kan gue di barikade ya. Terus pd duduk abis sc yaudah gue duduk dong. Gak lama ada usher nyamperin suruh berdiri ya gue balikin Saya keluarin uang 4 2 juta buat tiket seated. Ya ini saya lg pake hak saya buat duduk Konsernya keren. Banget! Tp promotor tidak,1870684772521157111,,,in,She/her,0,3,1,https://x.com/ayeniny/status/1870684772521157111,1421300744687218691,ayeniny
1870677259901948103,Sun Dec 22 03:46:28 +0000 2024,1,Pagii minggu jilatin pisang ready pepaya Cytotec asli &amp; misoprostol original adalah solusi Terbaik dan efektif dlm atasi telat bulan telat menstruasi dan cara lancarkan haid dgn hasil maximal. -- Wa : 082325355575 NO. COD Jakarta banten Bandung bekasi &amp; depok https://t.co/uT9ZgfuZD3,1870677259901948103,https://pbs.twimg.com/ext_tw_video_thumb/1870677170710085632/pu/img/wUcDe093LP7OpFeF.jpg,,in,Jakarta,0,10,0,https://x.com/AhmadeFahr36717/status/1870677259901948103,1828276812004368386,AhmadeFahr36717
1870685956665495864,Sun Dec 22 04:21:02 +0000 2024,0,Versace s prince bener2 visualnya huwaaaaw sekali! #dominATE_JAKARTA #StrayKids #HYUNJIN #domino https://t.co/vyIMDpT5al,1870685956665495864,https://pbs.twimg.com/ext_tw_video_thumb/1870685800457031680/pu/img/9o8T0ACbnwbtJySE.jpg,,in,Earth,0,0,0,https://x.com/temmyav/status/1870685956665495864,34204044,temmyav
1870686345980707135,Sun Dec 22 04:22:35 +0000 2024,5,ni anak pasti kagak online but AFTER 2 YEARSSSSS gagal ketemu di maniac akhirnya ketemu juga kita di #dominATE_JAKARTA walau semenit doang @byomino https://t.co/ldFvTo7QkG,1870686345980707135,https://pbs.twimg.com/media/GfYDUOLbUAAnX9_.jpg,,in,,0,2,1,https://x.com/povvvvvvvv/status/1870686345980707135,1435280231045033989,povvvvvvvv
1870687413707981120,Sun Dec 22 04:26:49 +0000 2024,10,STRAY KIDS - DOMINATE JAKARTA CHANGBIN FANCAM SOLO ULTRA Skz Jkt #dominATE_JAKARTA #dominATE_JKT #SKZinJAKARTA #SKZinJKT #StrayKidsinJakarta #StrayKids_dominATE_JKT #Changbin https://t.co/OvnUoAqHBE,1870687413707981120,https://pbs.twimg.com/ext_tw_video_thumb/1870687117900431360/pu/img/9-c8HcTvtFnXcwYO.jpg,,in,Kota Palembang,0,1,1,https://x.com/hiitsmeadrie/status/1870687413707981120,1414200406486315011,hiitsmeadrie
1870684114640310463,Sun Dec 22 04:13:43 +0000 2024,1957,241221 - LEE FELIX YONGBOK CANTIK BANGET WALLAHIIIII dia mampir ke depan gue mulu dan gue kaya??? anjir cantik banget cantik cantik cantiiik unreal mana dia baik banget manis banget kalo senyum sumpah #dominATE #dominATE_JAKARTA #Felix #StrayKids https://t.co/U0Pd6khyUa,1870684114640310463,https://pbs.twimg.com/media/GfYBSHhaQAAs1n0.jpg,,in,kwp ksm hjs ♡,44,10,474,https://x.com/kseungsmine/status/1870684114640310463,1353881470016733184,kseungsmine
1870685195172757835,Sun Dec 22 04:18:00 +0000 2024,1,Masih PCD banget sih ini #dominATE_JAKARTA #StrayKids #BangChan #domino https://t.co/eJIRDWufXy,1870685195172757835,https://pbs.twimg.com/ext_tw_video_thumb/1870685099202850816/pu/img/369lscyTWbvVqFTk.jpg,,in,Earth,0,0,0,https://x.com/temmyav/status/1870685195172757835,34204044,temmyav
1870682545878360279,Sun Dec 22 04:07:29 +0000 2024,0,Upacara Peringatan Hari Ibu Tahun 2024 Polres Metro Jakarta Selatan https://t.co/eeUb9xjaMX,1870682545878360279,https://pbs.twimg.com/ext_tw_video_thumb/1870681862387232770/pu/img/JSopfR3jhsZQG9vE.jpg,,in,"Jakarta Selatan, DKI Jakarta",0,0,0,https://x.com/polisijaksel/status/1870682545878360279,779323893005688833,polisijaksel
1870673616700162090,Sun Dec 22 03:32:00 +0000 2024,4,Menerima Piagam Penghargaan dari Museum Rekor Dunia - Indonesia (MURI) kategori Peragaan Busana Kebaya Lintas Generasi Peserta Terbanyak. Diserahkan langsung oleh Pak Jaya Suprana di Anjungan Sarinah Jakarta. https://t.co/ReGu8Rb7Af,1870673616700162090,https://pbs.twimg.com/media/GfX3u9Ba8AAxSnp.jpg,,in,Indonesia,0,8,1,https://x.com/fadlizon/status/1870673616700162090,79139422,fadlizon
1870683782040408445,Sun Dec 22 04:12:23 +0000 2024,0,mamaku menyebut super bowl jadi rice bowl anjir #dominATE_JAKARTA https://t.co/cGaS44hcxv,1870683782040408445,https://pbs.twimg.com/media/GfYA-uWbQAA0GY-.jpg,,in,,0,0,0,https://x.com/gres_ilino/status/1870683782040408445,1351069518471311362,gres_ilino
1870672631474872576,Sun Dec 22 03:28:05 +0000 2024,2,⠀ ⠀ Gereja Katedral Jakarta Hari Minggu 22 Desember 2024 Misa Adven IV: Berbahagialah ia yang percaya. Happy Sunday all! ⠀ ⠀⠀⠀ https://t.co/pxp6OYuyuO,1870672631474872576,https://pbs.twimg.com/media/GfX213hbsAAxvrc.jpg,,in,J's,0,0,2,https://x.com/dreamxcher/status/1870672631474872576,893069339183636480,dreamxcher
1870688894414643649,Sun Dec 22 04:32:42 +0000 2024,9,pibesday erigiii pagi pagi menerjang ujan jakarta demi km https://t.co/I9p6W2kfXy,1870688894414643649,https://pbs.twimg.com/media/GfYFoHla8AAp0xi.jpg,,in,lee banjang🙇‍♀️,0,0,0,https://x.com/deosangyeon/status/1870688894414643649,1747246657119682561,deosangyeon
1870694061579149753,Sun Dec 22 04:53:14 +0000 2024,1,Jajaran Kantor Pertanahan Kota Administrasi Jakarta Barat mengucapkan Selamat Hari Ibu. Kasih sayang ibu tak terhingga tak terukur. Hari Ibu ini kami mengingatkan pentingnya peran ibu dalam membentuk generasi bangsa. #kantahjakbar #hariibu2024 #atrbpnkinilebihbaik https://t.co/S9ExeqxEQ9,1870694061579149753,https://pbs.twimg.com/media/GfYKVFfboAAyaMd.jpg,,in,Jl. Raya Kembangan Utama,0,0,0,https://x.com/Kantah_Jakbar/status/1870694061579149753,2901707262,Kantah_Jakbar
1870694109700391346,Sun Dec 22 04:53:26 +0000 2024,4,Selamat Hari Ibu Nasional Tiada cinta yang setara dari cintanya seorang ibu. #donordarahjakarta #hariibunasional2024 https://t.co/5rsqio6bI0,1870694109700391346,https://pbs.twimg.com/media/GfYKYGBbwAAIwT-.jpg,,in,Jl.Kramat Raya No.47 Jakarta Pusat,0,0,1,https://x.com/dondar_jakarta/status/1870694109700391346,889458150264381441,dondar_jakarta
1870677752959119758,Sun Dec 22 03:48:26 +0000 2024,0,OPEN PRE ORDER Jimin Smeraldo Flower Ring &amp; Necklace Material: Surgical Steel &amp; Resin cincin dp 165 bersih ina 195 kalung dp 190 bersih ina 235 min co 5pcs (mix) GO dom Jakarta https://t.co/ZfTt5vWeZs,1870677752959119758,https://pbs.twimg.com/media/GfX7eF2a4AATAAm.jpg,,in,"Jakarta Pusat, DKI Jakarta",2,1,2,https://x.com/gorangers_id/status/1870677752959119758,1412817747801559040,gorangers_id
1870675219100357110,Sun Dec 22 03:38:22 +0000 2024,1370,lagi nonton ulang solo nya han... bagian dia bilang I really love you guys beneran tuluuuusss banget aku nangis lagi..... apakah pcd se nyesek ini..... #dominATE_JAKARTA #StrayKids #StrayKids_dominATE https://t.co/ipaaG7FC8d,1870675219100357110,https://pbs.twimg.com/ext_tw_video_thumb/1870675145003876352/pu/img/Q44XuhYtw_hpxmPL.jpg,,in,she/her,9,0,389,https://x.com/oddimaxi/status/1870675219100357110,1419958552106389504,oddimaxi
1870679956994621933,Sun Dec 22 03:57:11 +0000 2024,526,241221 dominATE JAKARTA halo aku hyunjin! (hello i m hyunjin) #현진 #hyunjin #dominATE_JKT #dominATE_JAKARTA https://t.co/NYZPk9t4Db,1870679956994621933,https://pbs.twimg.com/amplify_video_thumb/1870679859623825408/img/sIf6kzAjxYQ8Wah7.jpg,,in,2~4기 | 8키즈,4,0,130,https://x.com/havenfiIm/status/1870679956994621933,1307300952488075264,havenfiIm
1870677851848233404,Sun Dec 22 03:48:50 +0000 2024,5,241221 dominATE in JKT #현진 #hyunjin #dominATE_JAKARTA #스트레이키즈 #straykids https://t.co/11MSEQsSJS,1870677851848233404,https://pbs.twimg.com/amplify_video_thumb/1870677765231702016/img/C65tplnXllvN4upZ.jpg,,in,Baca carrd gue sblm follow!,0,0,0,https://x.com/chakemates/status/1870677851848233404,1444295629702778889,chakemates
1870675218030907808,Sun Dec 22 03:38:22 +0000 2024,10,Mau kasih apresiasi yg besar bgt sama anak iniiiii. Masih gak bisa percaya bisa liat solo dia secara langsung. Seneng bgt bisa liat dia sehappy itu bawain lagu ini disini I'm so poud of you Han-nie you deserves all the love in the world #dominATE_JAKARTA https://t.co/8XrE1lsqfk,1870675218030907808,https://pbs.twimg.com/ext_tw_video_thumb/1870675083980873728/pu/img/YQ-j1YEzneOzdYGT.jpg,,in,,0,0,1,https://x.com/hanppyhan/status/1870675218030907808,1272174808357146625,hanppyhan
1870684391623815215,Sun Dec 22 04:14:49 +0000 2024,1813,makasih udah jadi artis kim seungmin #dominATE_jakarta https://t.co/VSR6COV80d,1870684391623815215,https://pbs.twimg.com/media/GfYBiVFaEAAq8mp.jpg,,in,,27,10,506,https://x.com/ppppanteqqqq/status/1870684391623815215,1399773784475803648,ppppanteqqqq
1870679728899985675,Sun Dec 22 03:56:17 +0000 2024,17,Fancam ultra punya dinda yg dikasih dika seo changbin plis headlock me ‍️ #dominATE_JAKARTA https://t.co/WXw9pghwIu,1870679728899985675,https://pbs.twimg.com/ext_tw_video_thumb/1870678842584760320/pu/img/8PJ4YSMwq1r5pSOi.jpg,,in,"Medan, Sumatera utara",0,0,6,https://x.com/97chrs_/status/1870679728899985675,2703575924,97chrs_
1870676287611929041,Sun Dec 22 03:42:37 +0000 2024,5,seungmin duduk manis saat hyungnya chan changbin cute muscle flex pose #dominATE_JAKARTA https://t.co/FsdaXKCT1P,1870676287611929041,https://pbs.twimg.com/ext_tw_video_thumb/1870676048490426368/pu/img/dCgDWm-EpQvkWNgX.jpg,,in,,0,0,2,https://x.com/fristypramesti/status/1870676287611929041,397082045,fristypramesti
1870675664082497897,Sun Dec 22 03:40:08 +0000 2024,50,241221 dominATE in JKT #필릭스 #felix #dominATE_JAKARTA #스트레이키즈 #straykids https://t.co/se0m2gHsG1,1870675664082497897,https://pbs.twimg.com/amplify_video_thumb/1870675563138142208/img/MvSRAOgyXGt4VuQ7.jpg,,in,Baca carrd gue sblm follow!,3,1,12,https://x.com/chakemates/status/1870675664082497897,1444295629702778889,chakemates
1870678444432044351,Sun Dec 22 03:51:11 +0000 2024,24,241221 dominATE in JKT #아이엔 #I_N #dominATE_JAKARTA #스트레이키즈 #straykids https://t.co/KHADj8pTQL,1870678444432044351,https://pbs.twimg.com/amplify_video_thumb/1870678377268641792/img/4vUK2KF_GP4_YYy5.jpg,,in,Baca carrd gue sblm follow!,0,0,6,https://x.com/chakemates/status/1870678444432044351,1444295629702778889,chakemates
1870669304930382286,Sun Dec 22 03:14:52 +0000 2024,44,[/] 241221 Stray Kids 3rd World Tour - dominATE in Jakarta Indonesia Arena Utas beberapa cuplikan video khusus Felix #StrayKids #Felix #스트레이키즈 #필릭스 #dominATE_JAKARTA https://t.co/hvvbeW4wF7,1870669304930382286,https://pbs.twimg.com/ext_tw_video_thumb/1870667945250361344/pu/img/i16xVbgSih058crf.jpg,,in,,0,1,16,https://x.com/LeeFelixID/status/1870669304930382286,1675245865,LeeFelixID
1870671945337057358,Sun Dec 22 03:25:21 +0000 2024,1081,WASPADA SEKELOMPOK ORANG MENGAKU ANGGOTA LALU MENGGELEDAH ANDA‼ 𝙆𝙧𝙤𝙣𝙤𝙡𝙤𝙜𝙞 : Sekitar pukul 22.00 WIB TKP di Jalan Kapuk Komplek Karawang Penjaringan Jakarta Barat. Beberapa pemuda sedang mencari makan tetapi saat di perjalanan mereka di berhentikan oleh 4 orang https://t.co/yO3CGYsKXm,1870671945337057358,https://pbs.twimg.com/ext_tw_video_thumb/1870670789407825920/pu/img/soMlYN22DDTR8yxo.jpg,,in,,24,110,686,https://x.com/RadioElshinta/status/1870671945337057358,121640063,RadioElshinta
1870679445561909566,Sun Dec 22 03:55:10 +0000 2024,0,s! helow -&gt; Pre Order PO Album GFRIEND Season of Memories di @.kabjagi_id skrg yuk!! https://t.co/122s3ETeiD - dom JAKARTA - bisa DPdulu,1870679445561909566,,,in,akses bot? cek website:,0,0,0,https://x.com/sbtgirlgroup/status/1870679445561909566,1376541323151302658,sbtgirlgroup
1870670447483953599,Sun Dec 22 03:19:24 +0000 2024,3,semua fancam aku up di IGStory yang mau mampir bole banget klo ada yg mau di tag komen aja di postingan fancamnya https://t.co/omDwCqIwZ9 #dominATE_JAKARTA https://t.co/1wwQBEZmjO,1870670447483953599,https://pbs.twimg.com/media/GfX02sIbgAAcz5m.jpg,,in,,0,1,0,https://x.com/reyyvachi/status/1870670447483953599,816617348626944000,reyyvachi
1870671635998757363,Sun Dec 22 03:24:08 +0000 2024,3,Pagi ini Minggu (22/12) membuka agenda Pawai Budaya RAYA : Rayakan Budaya Indonesia . Fashion Show 3000 Kebaya Festival Noken Papua dan Reog Ponorogo. Acara ini berlangsung di beberapa titik Patung Kuda Monas Jakarta Anjungan Sarinah dan area Car Free Day Jakarta. https://t.co/O832uiNbDO,1870671635998757363,https://pbs.twimg.com/media/GfX17FRbAAAd5W4.jpg,,in,Indonesia,0,3,2,https://x.com/fadlizon/status/1870671635998757363,79139422,fadlizon
1870673230589239437,Sun Dec 22 03:30:28 +0000 2024,1,10.30: Warga Jakarta Utara menghabiskan libur akhir pekan dengan berolahraga dan rekreasi di Jakarta Islamic Centre Koja Jakarta Utara Minggu (22/12). Mes #BeritaElshinta https://t.co/rWgBr7MbwY,1870673230589239437,https://pbs.twimg.com/ext_tw_video_thumb/1870673156471652352/pu/img/p_tF0BAqohSZXXd2.jpg,,in,,0,0,0,https://x.com/RadioElshinta/status/1870673230589239437,121640063,RadioElshinta
1870665113486950528,Sun Dec 22 02:58:12 +0000 2024,0,Peringati Hari Ibu Rupbasan Jakarta Utara Gelar Upacara Bendera @prawirahd40 #kemenkumhamri #ditjenpas #kanwilkumhamdki #kanwilkemenkumhamdki #rupbasanjakartautara #Berkesan https://t.co/AADK7Q325y,1870665113486950528,https://pbs.twimg.com/media/GfXwAaTacAAROKL.jpg,,in,"Jakarta Utara, DKI Jakarta",0,0,0,https://x.com/rupbasan_jakut/status/1870665113486950528,1044162867807674368,rupbasan_jakut
1870659431555576082,Sun Dec 22 02:35:38 +0000 2024,28,241221 dominATE in JKT #방찬 #bangchan #dominATE_JAKARTA #스트레이키즈 #straykids https://t.co/1iF4ELQxPm,1870659431555576082,https://pbs.twimg.com/amplify_video_thumb/1870659359640035329/img/ALozkH4h6ZirMSYp.jpg,,in,Baca carrd gue sblm follow!,1,0,8,https://x.com/chakemates/status/1870659431555576082,1444295629702778889,chakemates
1870658579868553252,Sun Dec 22 02:32:15 +0000 2024,21,hyunjin munduran gak gue PUYENG #현진 #HYUNJIN #스트레이키즈 #dominATE_JAKARTA https://t.co/SVUXauj3fk,1870658579868553252,https://pbs.twimg.com/ext_tw_video_thumb/1870658088908513280/pu/img/fuCTwPdPR8pHzFpx.jpg,,in,fub free locals dni,1,1,7,https://x.com/jeonwonyou/status/1870658579868553252,813014243918286848,jeonwonyou
1870661055262974120,Sun Dec 22 02:42:05 +0000 2024,3550,lucu bgt abis ekspos bangchan b*gil langsung minta maap #dominATE_JAKARTA https://t.co/a1tB9O0r2z,1870661055262974120,https://pbs.twimg.com/ext_tw_video_thumb/1870661028205510656/pu/img/TrHSOLAUc9QnenaS.jpg,,in,shinee world • stay-ing,91,11,740,https://x.com/wereheather/status/1870661055262974120,174564807,wereheather
1870661293818228795,Sun Dec 22 02:43:02 +0000 2024,1,Diguyur lino #dominATE_JAKARTA https://t.co/YwGeFtqOSK,1870661293818228795,https://pbs.twimg.com/ext_tw_video_thumb/1870661257352949760/pu/img/cEL9L8-k63h2450U.jpg,,in,,0,0,0,https://x.com/peachdayofyou/status/1870661293818228795,130073483,peachdayofyou
1870655391602004285,Sun Dec 22 02:19:35 +0000 2024,6,Bangchan seungmin #dominATE_JAKARTA https://t.co/Znf0w5O8kv,1870655391602004285,https://pbs.twimg.com/ext_tw_video_thumb/1870655339986825216/pu/img/d2KRXQbAdq8XKxpJ.jpg,,in,🐺🐶 ,0,1,1,https://x.com/punyalalla/status/1870655391602004285,1484199582263578624,punyalalla
1870655973528138005,Sun Dec 22 02:21:53 +0000 2024,5,Ga nyangka bakal punya fancam secakep ini #dominATE_JAKARTA https://t.co/4kkPL3ZH4d,1870655973528138005,https://pbs.twimg.com/ext_tw_video_thumb/1870655841503952896/pu/img/ShC9qQsLyGIOKG_k.jpg,,in,Stayville,0,0,1,https://x.com/hanjidungg/status/1870655973528138005,1294798934045364224,hanjidungg
1870665608976892309,Sun Dec 22 03:00:11 +0000 2024,30,241221 dominATE in JKT #한 #한지성 #han #dominATE_JAKARTA #스트레이키즈 #straykids https://t.co/y2RD85nq7L,1870665608976892309,https://pbs.twimg.com/amplify_video_thumb/1870665512587501568/img/BnnBDHjXfZHeW7SM.jpg,,in,Baca carrd gue sblm follow!,0,0,7,https://x.com/chakemates/status/1870665608976892309,1444295629702778889,chakemates
1870636359343608270,Sun Dec 22 01:03:57 +0000 2024,8,#dominATE_JAKARTA fancam 241221 | Indonesia Arena by @nidstay https://t.co/KhZF4uQNlM,1870636359343608270,https://pbs.twimg.com/media/GfXV2uhbkAAx_KE.jpg,,in,"25+ , she/her | stay 20171008",1,1,3,https://x.com/nidstay/status/1870636359343608270,984074619329003521,nidstay
1870658456077930676,Sun Dec 22 02:31:45 +0000 2024,4,pov lain jisung yang kaget sama stay nyanyi lucu amat #dominATE_JAKARTA https://t.co/f1Wsg0drKp,1870658456077930676,https://pbs.twimg.com/ext_tw_video_thumb/1870658418232750080/pu/img/23e4s0b8rgE6mb5K.jpg,,in,nsfw ⚠️🔞,1,0,1,https://x.com/hyunjinbahng/status/1870658456077930676,1363409936210780160,hyunjinbahng
1870656503084179783,Sun Dec 22 02:24:00 +0000 2024,9,Singkat padat oh my gad. #Changbin #창빈 #StrayKids #SKZinJKT #dominATE_JKT #dominATE_Jakarta https://t.co/tUbHF4BNCL,1870656503084179783,https://pbs.twimg.com/ext_tw_video_thumb/1870656460809773056/pu/img/8ctppSeX0l2s1MZP.jpg,,tl,buibu skzfam sprmcy. nsfw,0,0,3,https://x.com/amsospicy/status/1870656503084179783,1206578099648778241,amsospicy
1870653638139605332,Sun Dec 22 02:12:37 +0000 2024,8,awali pagi mu dengan rewatch fancam #dominATE_JAKARTA https://t.co/YTTSmftk34,1870653638139605332,https://pbs.twimg.com/ext_tw_video_thumb/1870653529599483904/pu/img/qH3j2wAJ3xJY97Xf.jpg,,in,#loveSTAY,0,0,1,https://x.com/linoleebitknow/status/1870653638139605332,1739237175861063680,linoleebitknow
1870664484743995534,Sun Dec 22 02:55:43 +0000 2024,0,buat kakak yg semalem sendirian jg ke #dominATE_JAKARTA cat1 row15 yg sama2 bias Han n ngasih ak freebies minsung pls dm me blm sempet nanya Twitternya krn ak ke posko medis 1 jam sblm konser gara2 nyeri mens https://t.co/9nwAHXrbdP,1870664484743995534,https://pbs.twimg.com/media/GfXvb3cbUAA1xr6.jpg,,in,sleep,1,0,0,https://x.com/burnsom3/status/1870664484743995534,1587087470411145216,burnsom3
